I,AMGN,C,B,1000,552000,5026091
I,AMGN,C,B,500,548500,5026237
I,AMGN,C,S,2152,557500,5879795
I,AMGN,C,S,1004,557500,5879799
I,AMGN,C,S,1000,557700,5879810
I,AMGN,A,S,100,559000,5892189
I,AMGN,C,B,300,552500,3821961
I,AMGN,A,B,300,551500,5892591
I,AMGN,C,S,100,559000,5892189
I,AMGN,A,S,100,559000,5901268
I,AMGN,C,S,100,559000,5901268
I,AMGN,A,S,100,559000,5918491
I,AMGN,A,B,1000,550500,5919659
I,AMGN,A,B,500,547000,5919669
I,AMGN,A,S,100,558900,5920604
I,AMGN,C,S,100,559000,5918491
I,AMGN,C,S,100,558900,5920604
I,AMGN,A,S,100,559000,5924979
I,AMGN,C,S,100,559000,5924979
I,AMGN,A,S,100,559000,5938841
I,AMGN,A,B,600,554400,5950032
I,AMGN,C,S,100,559000,5938841
I,AMGN,A,S,100,559000,5951756
I,AMGN,C,S,100,559000,5951756
I,AMGN,A,S,100,559000,6013457
I,AMGN,C,S,100,559000,6013457
I,AMGN,A,B,100,555700,6036988
I,AMGN,C,B,100,555700,6036988
I,AMGN,A,B,100,555700,6114831
I,AMGN,C,B,100,555700,6114831
I,AMGN,C,S,300,566300,5852753
I,AMGN,A,S,300,565300,6116573
I,AMGN,A,S,100,558800,6187234
I,AMGN,A,B,100,548200,6187261
I,AMGN,A,S,100,566100,6187266
I,AMGN,C,S,100,566100,6187266
I,AMGN,A,S,1800,566000,6187312
I,AMGN,C,S,100,558800,6187234
I,AMGN,E,B,100,555500,5869484
I,AMGN,E,B,1,555500,5879779
I,AMGN,C,B,99,555500,5879779
I,AMGN,A,B,100,1,6222725
I,AMGN,A,B,100,553000,6222731
I,AMGN,C,B,100,1,6222725
I,AMGN,C,S,100,560500,5869486
I,AMGN,A,B,100,553000,6222946
I,AMGN,A,S,100,559000,6222948
I,AMGN,C,B,600,554400,5950032
I,AMGN,A,B,600,554000,6231968
I,AMGN,A,B,500,550300,6234409
I,AMGN,A,B,865,549400,6234887
I,AMGN,A,S,100,558800,6236907
I,AMGN,C,S,100,558800,6236907
I,AMGN,A,S,100,558600,6258634
I,AMGN,C,S,100,558600,6258634
I,AMGN,A,S,100,558700,6274805
I,AMGN,C,S,100,558700,6274805
I,AMGN,A,B,100,554700,6310643
I,AMGN,A,S,100,558900,6310644
I,AMGN,A,S,100,558400,6310785
I,AMGN,C,S,100,558900,6310644
I,AMGN,A,S,100,558300,6310807
I,AMGN,C,S,100,558300,6310807
I,AMGN,C,S,100,558400,6310785
I,AMGN,A,S,100,558900,6312504
I,AMGN,C,B,100,554700,6310643
I,AMGN,A,S,300,558900,6331151
I,AMGN,A,B,300,554600,6331162
I,AMGN,A,B,400,554600,6331188
I,AMGN,A,S,400,558900,6331210
I,AMGN,A,B,100,555000,6331647
I,AMGN,A,B,100,555000,6331682
I,AMGN,A,B,300,555000,6331690
I,AMGN,C,B,300,554600,6331162
I,AMGN,C,B,400,554600,6331188
I,AMGN,A,B,400,555000,6331774
I,AMGN,A,B,100,554700,6332004
I,AMGN,C,B,100,554700,6332004
I,AMGN,A,B,100,554800,6335367
I,AMGN,A,S,150,558400,6335667
I,AMGN,C,S,100,558900,6312504
I,AMGN,A,S,100,558300,6335781
I,AMGN,C,S,300,558900,6331151
I,AMGN,A,S,300,558400,6335816
I,AMGN,C,S,150,558400,6335667
I,AMGN,C,S,400,558900,6331210
I,AMGN,A,S,400,558300,6336021
I,AMGN,A,S,100,558400,6336064
I,AMGN,C,S,300,558400,6335816
I,AMGN,A,S,200,558300,6336075
I,AMGN,C,S,100,558400,6336064
I,AMGN,C,B,100,554800,6335367
I,AMGN,A,B,100,554700,6337582
I,AMGN,A,S,150,557700,6339341
I,AMGN,C,S,200,558300,6336075
I,AMGN,C,S,100,558300,6335781
I,AMGN,C,S,400,558300,6336021
I,AMGN,A,S,400,557700,6339518
I,AMGN,A,S,23,557600,6339539
I,AMGN,A,S,100,557700,6339578
I,AMGN,C,B,100,554700,6337582
I,AMGN,C,S,100,557700,6339578
I,AMGN,C,S,400,557700,6339518
I,AMGN,A,S,400,557600,6339781
I,AMGN,A,S,100,558800,6340188
I,AMGN,A,S,140,582700,6340568
I,AMGN,A,B,1000,555000,513320
I,AMGN,A,S,1000,558500,636122
I,AMGN,A,B,50,555000,520862
I,AMGN,A,S,161,559300,1883329
I,AMGN,A,B,70,555000,532144
I,AMGN,A,S,375,559300,4665434
I,AMGN,A,B,25,555000,554039
I,AMGN,A,S,260,560000,2000423
I,AMGN,A,B,45,555000,554432
I,AMGN,A,S,200,563000,569168
I,AMGN,A,B,21,555000,583951
I,AMGN,A,S,200,563300,2715973
I,AMGN,A,B,19,555000,598725
I,AMGN,A,S,6,565000,1468010
I,AMGN,A,B,49,555000,608895
I,AMGN,A,B,17,555000,611794
I,AMGN,A,B,22,555000,653269
I,AMGN,A,B,170,555000,663499
I,AMGN,A,B,33,555000,670503
I,AMGN,A,B,34,555000,673792
I,AMGN,A,B,51,555000,674169
I,AMGN,A,B,35,555000,676349
I,AMGN,A,B,100,555000,676905
I,AMGN,A,B,17,555000,677153
I,AMGN,A,B,60,555000,768718
I,AMGN,A,B,80,555000,1112815
I,AMGN,A,B,100,555000,2276517
I,AMGN,A,B,100,555000,2497279
I,AMGN,A,B,90,554300,771200
I,AMGN,A,B,35,554300,771208
I,AMGN,A,B,36,554300,771212
I,AMGN,A,B,36,554300,771219
I,AMGN,A,B,111,554300,771246
I,AMGN,A,B,72,554300,771255
I,AMGN,A,B,55,554300,771264
I,AMGN,A,B,5000,554200,3349833
I,AMGN,A,B,100,554000,507233
I,AMGN,A,B,50,553700,532235
I,AMGN,A,B,500,553100,507501
I,AMGN,C,S,150,557700,6339341
I,AMGN,A,S,150,558400,6342571
I,AMGN,A,B,650,548400,6344058
I,AMGN,A,B,1000,539100,6344382
I,AMGN,A,S,1000,559900,6344429
I,AMGN,A,B,1000,551500,6345859
I,AMGN,E,B,75,555000,6331647
I,AMGN,A,B,100,554700,6346481
I,AMGN,C,B,100,1,5038588
I,AMGN,C,S,100,1999999900,5038589
I,AMGN,C,B,100,554700,6346481
I,AMGN,C,S,150,558400,6342571
I,AMGN,A,S,150,557700,6348728
I,AMGN,A,B,200,555000,6349612
I,AMGN,A,B,100,277500,6349796
I,AMGN,A,S,100,1114400,6349924
I,AMGN,A,S,100,558000,6350705
I,AMGN,A,S,100,557400,6353340
I,AMGN,C,S,23,557600,6339539
I,AMGN,A,S,23,557300,6353418
I,AMGN,C,S,400,557600,6339781
I,AMGN,A,S,400,557300,6353496
I,AMGN,C,S,150,557700,6348728
I,AMGN,A,S,150,558400,6353631
I,AMGN,E,B,25,555000,6331647
I,AMGN,E,B,100,555000,6331682
I,AMGN,E,B,75,555000,6331690
I,AMGN,E,B,100,555000,6331690
I,AMGN,E,B,125,555000,6331690
I,AMGN,E,B,175,555000,6331774
I,AMGN,C,S,150,558400,6353631
I,AMGN,A,S,150,557900,6360001
I,AMGN,A,B,100,552600,498647
I,AMGN,A,S,4,565000,1614556
I,AMGN,A,B,40,552500,530686
I,AMGN,A,S,1000,565200,1020398
I,AMGN,A,B,190,552500,2059517
I,AMGN,A,S,300,566000,768572
I,AMGN,A,B,50,552500,2497192
I,AMGN,A,S,20,567800,1112810
I,AMGN,A,B,150,552000,497084
I,AMGN,A,S,100,568000,538206
I,AMGN,A,B,100,552000,1112816
I,AMGN,A,S,2000,569200,1112811
I,AMGN,A,B,50,551300,3722791
I,AMGN,A,B,300,551000,505851
I,AMGN,A,B,100,551000,516207
I,AMGN,A,B,100,551000,1112820
I,AMGN,A,B,100,550900,1112822
I,AMGN,E,B,225,555000,6331774
I,AMGN,E,B,275,555000,513320
I,AMGN,A,S,5,557200,6367236
I,AMGN,A,S,100,557100,6370233
I,AMGN,C,S,23,557300,6353418
I,AMGN,E,B,100,555000,513320
I,AMGN,C,S,400,557300,6353496
I,AMGN,A,S,5,557000,6370579
I,AMGN,A,S,400,557100,6370587
I,AMGN,A,S,400,557000,6370639
I,AMGN,C,S,400,557100,6370587
I,AMGN,A,S,57,620000,6371366
I,AMGN,A,S,578,556900,6383101
I,AMGN,C,S,5,557000,6370579
I,AMGN,A,S,5,556800,6383193
I,AMGN,C,S,400,557000,6370639
I,AMGN,A,S,400,556800,6383264
I,AMGN,C,S,100,557400,6353340
I,AMGN,A,S,100,556900,6387164
I,AMGN,C,S,100,556900,6387164
I,AMGN,A,S,100,556800,6390263
I,AMGN,A,S,300,620000,6390937
I,AMGN,C,S,150,557900,6360001
I,AMGN,A,S,100,660000,6395475
I,AMGN,A,S,100,665000,6398579
I,AMGN,A,S,200,685000,6399976
I,AMGN,A,S,500,695100,6400653
I,AMGN,C,B,200,555000,6349612
I,AMGN,A,S,100,730000,6403665
I,AMGN,A,B,100,555600,6404108
I,AMGN,C,B,0,555000,6331774
I,AMGN,C,B,0,555000,6331690
I,AMGN,A,B,400,555600,6404187
I,AMGN,C,S,5,556800,6383193
I,AMGN,A,S,5,557000,6404277
I,AMGN,A,S,400,790000,6406446
I,AMGN,C,S,578,556900,6383101
I,AMGN,A,S,578,557200,6407616
I,AMGN,C,S,578,557200,6407616
I,AMGN,A,S,30,640000,6408048
I,AMGN,A,S,578,557100,6408102
I,AMGN,C,S,578,557100,6408102
I,AMGN,A,S,578,556700,6408546
I,AMGN,C,S,400,556800,6383264
I,AMGN,A,S,400,556700,6408610
I,AMGN,C,S,578,556700,6408546
I,AMGN,A,S,578,557200,6409488
I,AMGN,C,S,578,557200,6409488
I,AMGN,A,S,578,556600,6410910
I,AMGN,C,S,400,556700,6408610
I,AMGN,A,S,400,556600,6410968
I,AMGN,C,S,5,557000,6404277
I,AMGN,A,S,5,556700,6410988
I,AMGN,C,S,100,556800,6390263
I,AMGN,A,S,100,556700,6412511
I,AMGN,C,S,578,556600,6410910
I,AMGN,A,S,578,557100,6413168
I,AMGN,C,B,0,555000,6331647
I,AMGN,C,B,0,555000,6331682
I,AMGN,C,S,578,557100,6413168
I,AMGN,A,S,578,556500,6413954
I,AMGN,C,B,400,555600,6404187
I,AMGN,C,S,400,556600,6410968
I,AMGN,A,B,100,555600,6414722
I,AMGN,C,S,100,556700,6412511
I,AMGN,C,S,578,556500,6413954
I,AMGN,C,S,5,556700,6410988
I,AMGN,A,S,5,557000,6416550
I,AMGN,A,S,100,557300,6416584
I,AMGN,C,S,100,557300,6416584
I,AMGN,A,S,578,556600,6416786
I,AMGN,E,B,100,555600,6404108
I,AMGN,A,S,100,556600,6416927
I,AMGN,A,S,400,556600,6416952
I,AMGN,C,S,578,556600,6416786
I,AMGN,A,S,578,556400,6417195
I,AMGN,A,B,100,555600,6417212
I,AMGN,C,S,400,556600,6416952
I,AMGN,C,S,5,557000,6416550
I,AMGN,A,S,5,556500,6417697
I,AMGN,C,S,100,556600,6416927
I,AMGN,E,B,100,555600,6414722
I,AMGN,E,B,8,555600,6417212
I,AMGN,C,S,5,556500,6417697
I,AMGN,A,S,5,556300,6418931
I,AMGN,C,S,578,556400,6417195
I,AMGN,A,S,578,556500,6419272
I,AMGN,C,S,578,556500,6419272
I,AMGN,A,S,578,556300,6419654
I,AMGN,C,S,5,556300,6418931
I,AMGN,A,B,100,555600,6420523
I,AMGN,A,B,100,555600,6421021
I,AMGN,A,B,200,550300,1112825
I,AMGN,A,S,5000,569500,3362439
I,AMGN,A,B,1000,550100,1112827
I,AMGN,A,S,100,570000,499684
I,AMGN,A,B,200,550000,500061
I,AMGN,A,S,110,570000,526524
I,AMGN,A,B,75,550000,505736
I,AMGN,A,S,50,570000,538283
I,AMGN,A,B,100,550000,505777
I,AMGN,A,S,16,570000,538635
I,AMGN,A,B,100,550000,505921
I,AMGN,A,S,200,570000,753504
I,AMGN,A,B,200,550000,507071
I,AMGN,A,S,100,570000,1112812
I,AMGN,A,B,200,550000,511206
I,AMGN,A,S,100,570000,1112813
I,AMGN,A,B,500,550000,513543
I,AMGN,A,S,72,570000,1458908
I,AMGN,A,B,25,550000,528850
I,AMGN,A,S,10,570000,1463576
I,AMGN,A,B,100,550000,556789
I,AMGN,A,S,5000,570000,3378012
I,AMGN,A,B,65,550000,646639
I,AMGN,A,S,5000,570500,3386594
I,AMGN,A,B,100,550000,656892
I,AMGN,A,S,100,570500,3653241
I,AMGN,A,B,200,550000,683193
I,AMGN,A,S,120,571000,1112814
I,AMGN,A,B,500,550000,749348
I,AMGN,A,S,2000,571000,2497280
I,AMGN,A,B,30,550000,749358
I,AMGN,A,S,100,571000,2880820
I,AMGN,A,B,1245,550000,763338
I,AMGN,A,S,150,571200,1112817
I,AMGN,A,B,90,550000,850869
